iteration,Tke: Residual,Sdr: Residual,Continuity: Residual,X-momentum: Residual,Y-momentum: Residual,Z-momentum: Residual
1075,6.82E-04,1.19E-04,0.00119177,0.006932176,0.002664618,0.001480725
1076,6.36E-04,1.37E-04,0.001179091,0.006998508,0.002660388,0.001481709
1077,6.74E-04,1.28E-04,0.001182266,0.006972609,0.002653375,0.001480544
1078,6.27E-04,1.36E-04,0.00117102,0.007039803,0.002649061,0.001482333
1079,6.65E-04,1.48E-04,0.001173228,0.007013411,0.002642678,0.0014816
1080,6.17E-04,1.14E-04,0.001161789,0.00708043,0.00263959,0.001483541
1081,6.57E-04,1.43E-04,0.001162994,0.007053132,0.002634123,0.001482739
1082,6.07E-04,1.50E-04,0.001151799,0.007119283,0.002631883,0.0014846
1083,6.49E-04,1.18E-04,0.001152538,0.007090975,0.002627104,0.001483528
1084,5.98E-04,9.45E-05,0.001141458,0.007155678,0.002625694,0.001485265
1085,6.40E-04,1.16E-04,0.00114256,0.007126249,0.002622141,0.001484437
1086,5.88E-04,1.20E-04,0.00113159,0.007189168,0.002621646,0.001485928
1087,6.31E-04,1.14E-04,0.001133088,0.007158127,0.002618637,0.0014846
1088,5.78E-04,1.26E-04,0.001120361,0.00721845,0.002618713,0.001484711
1089,6.22E-04,1.29E-04,0.001121495,0.00718574,0.002616278,0.001482454
1090,5.68E-04,1.18E-04,0.001109888,0.007243629,0.002616772,0.001483064
1091,6.14E-04,1.28E-04,0.001109519,0.007209212,0.002614658,0.00148114
1092,5.59E-04,1.21E-04,0.001096042,0.007263392,0.002615474,0.001482593
1093,6.05E-04,1.35E-04,0.001095757,0.007227317,0.002612814,0.001481555
1094,5.50E-04,1.35E-04,0.001083981,0.00727838,0.002613061,0.001483263
1095,5.96E-04,1.47E-04,0.001086017,0.007240323,0.002610606,0.001481552
1096,5.41E-04,1.44E-04,0.001076521,0.007287926,0.002610886,0.001482616
1097,5.88E-04,1.54E-04,0.001079691,0.00724823,0.002608871,0.001480482
1098,5.33E-04,1.43E-04,0.001068855,0.007291846,0.002609438,0.001480988
1099,5.80E-04,1.31E-04,0.001069522,0.007249609,0.002607384,0.001478153
1100,5.25E-04,1.49E-04,0.001057318,0.007289182,0.002608062,0.001478391
1101,5.72E-04,1.30E-04,0.001058565,0.007244518,0.002606314,0.00147508
1102,5.18E-04,1.23E-04,0.001049396,0.007279788,0.002607047,0.001474975
1103,5.64E-04,1.38E-04,0.001053155,0.007232771,0.002605372,0.001471853
1104,5.11E-04,1.05E-04,0.001044153,0.007263366,0.002605993,0.001472671
1105,5.57E-04,1.12E-04,0.001049531,0.007214491,0.002604345,0.001470166
1106,5.05E-04,1.30E-04,0.001041178,0.007240849,0.002604976,0.001470664
1107,5.51E-04,1.50E-04,0.001045658,0.00718971,0.002603274,0.001467783
1108,5.00E-04,1.02E-04,0.00103569,0.007211935,0.002603635,0.001467956
1109,5.45E-04,1.08E-04,0.00103902,0.007158866,0.002601626,0.001464967
1110,4.95E-04,1.02E-04,0.001029296,0.007177113,0.002601358,0.001465024
1111,5.39E-04,1.18E-04,0.001033264,0.007122359,0.002598997,0.001461671
1112,4.92E-04,1.06E-04,0.001024309,0.00713634,0.002598392,0.001461503
1113,5.34E-04,1.11E-04,0.00102746,0.007079159,0.002595797,0.001458131
1114,4.89E-04,1.23E-04,0.001017349,0.007088339,0.002595183,0.001459346
1115,5.30E-04,1.28E-04,0.001023945,0.007029805,0.002592379,0.001457733
1116,4.86E-04,1.10E-04,0.001021192,0.007035925,0.002591142,0.001458104
1117,5.27E-04,1.28E-04,0.001032106,0.006977563,0.002587544,0.00145144
1118,4.85E-04,1.59E-04,0.001030528,0.006980194,0.002585646,0.001450157
1119,5.24E-04,1.75E-04,0.001044183,0.006920918,0.002581849,0.001446172
1120,4.84E-04,2.32E-04,0.001044484,0.006920566,0.002579747,0.001445264
1121,5.22E-04,1.99E-04,0.001056032,0.006860352,0.002576118,0.001440022
1122,4.84E-04,1.81E-04,0.001050823,0.006856916,0.002573849,0.001437904
1123,5.20E-04,2.15E-04,0.00105867,0.006795221,0.002569499,0.001432206
1124,4.84E-04,2.09E-04,0.001053922,0.006789289,0.002566496,0.001429689
1125,5.19E-04,1.97E-04,0.001061692,0.006727282,0.002561215,0.001423049
1126,4.85E-04,1.48E-04,0.001054865,0.006718992,0.002557346,0.001418817
1127,5.18E-04,1.26E-04,0.001058712,0.006656271,0.002551655,0.001410652
1128,4.86E-04,1.30E-04,0.001048268,0.006645181,0.002547264,0.001405994
1129,5.17E-04,1.28E-04,0.001050486,0.006581723,0.002540825,0.001398945
1130,4.87E-04,9.34E-05,0.001042856,0.006569177,0.002535553,0.00139541
1131,5.17E-04,1.25E-04,0.001048262,0.006506685,0.002528446,0.00138796
1132,4.89E-04,1.23E-04,0.001040273,0.006492787,0.002522852,0.001382738
1133,5.18E-04,1.29E-04,0.001043827,0.006430694,0.002515538,0.001373651
1134,4.91E-04,1.14E-04,0.001033988,0.006415643,0.002509553,0.00136743
1135,5.18E-04,1.31E-04,0.001035144,0.00635362,0.00250179,0.001357562
1136,4.93E-04,1.03E-04,0.001024968,0.006337907,0.002495394,0.001350646
1137,5.20E-04,1.07E-04,0.001026616,0.006276926,0.002487202,0.001340908
1138,4.96E-04,9.44E-05,0.00101699,0.006261258,0.002480471,0.001334744
1139,5.21E-04,1.02E-04,0.001019805,0.006201354,0.002471881,0.001325858
1140,4.98E-04,9.31E-05,0.001010917,0.006186198,0.002465134,0.001320154
1141,5.23E-04,9.76E-05,0.001014658,0.006127697,0.002456378,0.001311752
1142,5.01E-04,1.17E-04,0.001006081,0.006113542,0.002449194,0.001306396
1143,5.25E-04,1.12E-04,0.001009191,0.006056396,0.002439383,0.001298248
1144,5.04E-04,1.01E-04,9.99E-04,0.006043588,0.002431662,0.001293045
1145,5.27E-04,1.02E-04,0.001001779,0.005987854,0.002421635,0.001285566
1146,5.07E-04,9.26E-05,9.94E-04,0.005977444,0.002413939,0.001281477
1147,5.30E-04,1.26E-04,9.97E-04,0.005923641,0.002403903,0.001274968
1148,5.09E-04,1.18E-04,9.87E-04,0.005916457,0.002396138,0.001271796
1149,5.32E-04,1.29E-04,9.93E-04,0.005865194,0.002385673,0.00126616
1150,5.12E-04,1.00E-04,9.88E-04,0.00586159,0.002377433,0.001263383
1151,5.35E-04,1.05E-04,9.96E-04,0.005811629,0.002366263,0.00125772
1152,5.14E-04,9.78E-05,9.91E-04,0.005810704,0.002357391,0.001255057
1153,5.37E-04,1.21E-04,9.99E-04,0.005762459,0.002345749,0.001249627
1154,5.16E-04,9.68E-05,9.96E-04,0.005765186,0.002337158,0.001247139
1155,5.39E-04,1.56E-04,0.001002809,0.005718294,0.002325329,0.001241688
1156,5.17E-04,1.34E-04,9.98E-04,0.005724754,0.002316407,0.00123938
1157,5.41E-04,1.33E-04,0.001004648,0.005679947,0.002303969,0.001234215
1158,5.18E-04,1.42E-04,9.98E-04,0.005690192,0.002294945,0.001232067
1159,5.43E-04,1.19E-04,0.001002819,0.005646385,0.002282907,0.00122711
1160,5.19E-04,1.19E-04,9.96E-04,0.005660273,0.002274443,0.001224663
1161,5.45E-04,1.02E-04,9.99E-04,0.005617277,0.002262685,0.001218782
1162,5.20E-04,1.26E-04,9.91E-04,0.005634644,0.002254618,0.00121589
1163,5.46E-04,1.77E-04,9.95E-04,0.005593379,0.002243242,0.001210187
1164,5.20E-04,1.10E-04,9.87E-04,0.005615136,0.002235257,0.00120776
1165,5.47E-04,1.75E-04,9.90E-04,0.005576054,0.00222367,0.001202078
1166,5.19E-04,1.90E-04,9.81E-04,0.005602367,0.002215842,0.001199719
1167,5.48E-04,1.50E-04,9.84E-04,0.005564273,0.002204522,0.001194524
1168,5.19E-04,1.27E-04,9.74E-04,0.005593392,0.002196924,0.00119269
1169,5.48E-04,1.24E-04,9.76E-04,0.005555759,0.002185602,0.001187244
1170,5.17E-04,1.15E-04,9.62E-04,0.005587632,0.002178278,0.001184819
1171,5.48E-04,1.63E-04,9.59E-04,0.005550781,0.00216702,0.001178929
1172,5.16E-04,1.75E-04,9.39E-04,0.005585504,0.002160096,0.001176203
1173,5.48E-04,1.74E-04,9.35E-04,0.005549524,0.002149639,0.001171019
1174,5.14E-04,2.37E-04,9.22E-04,0.00558856,0.002143376,0.001169697
1175,5.47E-04,1.74E-04,9.24E-04,0.005553768,0.002132996,0.001165352
1176,5.12E-04,1.93E-04,9.14E-04,0.005596172,0.002126756,0.001164459
1177,5.46E-04,1.43E-04,9.18E-04,0.005562854,0.002116695,0.001160506
1178,5.09E-04,1.03E-04,9.10E-04,0.005608555,0.002111008,0.001160185
1179,5.45E-04,1.44E-04,9.15E-04,0.0055762,0.002101562,0.00115667
1180,5.06E-04,1.49E-04,9.09E-04,0.005625034,0.002096438,0.001156736
1181,5.44E-04,1.54E-04,9.15E-04,0.005593191,0.002087398,0.001153558
1182,5.03E-04,1.58E-04,9.07E-04,0.005643914,0.002082402,0.001154125
1183,5.42E-04,1.81E-04,9.13E-04,0.005612546,0.002073598,0.001151466
1184,4.99E-04,1.39E-04,9.08E-04,0.005664561,0.002068939,0.00115221
1185,5.40E-04,1.72E-04,9.15E-04,0.005633192,0.002060385,0.001149989
1186,4.96E-04,1.26E-04,9.09E-04,0.005685817,0.002056127,0.0011508
1187,5.38E-04,1.21E-04,9.17E-04,0.005654128,0.002048287,0.001148339
1188,4.92E-04,1.49E-04,9.13E-04,0.005707663,0.002044594,0.001149257
1189,5.36E-04,1.66E-04,9.20E-04,0.005676323,0.002037172,0.0011465
1190,4.88E-04,1.63E-04,9.15E-04,0.005730465,0.002033884,0.00114806
1191,5.33E-04,1.64E-04,9.23E-04,0.005699223,0.00202701,0.001146592
1192,4.83E-04,1.59E-04,9.19E-04,0.005753035,0.002024086,0.001148995
1193,5.30E-04,1.59E-04,9.27E-04,0.005721022,0.00201769,0.001148318
1194,4.79E-04,1.66E-04,9.24E-04,0.005773832,0.002015313,0.001151083
1195,5.27E-04,1.25E-04,9.31E-04,0.00574111,0.002009433,0.001150162
1196,4.75E-04,1.57E-04,9.25E-04,0.005792839,0.002007514,0.001152939
1197,5.24E-04,1.79E-04,9.31E-04,0.005759229,0.002002065,0.001151669
1198,4.70E-04,1.59E-04,9.26E-04,0.005809837,0.002000408,0.001154317
1199,5.21E-04,1.57E-04,9.32E-04,0.005775756,0.001995449,0.001152686
1200,4.65E-04,1.58E-04,9.24E-04,0.005824482,0.0019942,0.001154593
1201,5.17E-04,1.61E-04,9.29E-04,0.005789912,0.001989814,0.001152306
1202,4.61E-04,1.45E-04,9.22E-04,0.005837137,0.001989093,0.001153755
1203,5.14E-04,1.48E-04,9.27E-04,0.005802088,0.001985127,0.001151395
1204,4.56E-04,1.29E-04,9.20E-04,0.005847395,0.001984638,0.001152533
1205,5.10E-04,1.59E-04,9.24E-04,0.005811088,0.001981039,0.001149824
1206,4.52E-04,1.63E-04,9.18E-04,0.005854136,0.001980507,0.001150756
1207,5.06E-04,1.46E-04,9.23E-04,0.005816983,0.001976811,0.00114775
1208,4.47E-04,1.47E-04,9.16E-04,0.005857659,0.001976121,0.00114806
1209,5.03E-04,1.38E-04,9.21E-04,0.005819327,0.001972691,0.001144906
1210,4.43E-04,1.27E-04,9.15E-04,0.005858008,0.001972397,0.001145503
1211,4.99E-04,1.42E-04,9.20E-04,0.005818958,0.001969432,0.001142289
1212,4.39E-04,1.30E-04,9.14E-04,0.005855305,0.001969415,0.001142448
1213,4.95E-04,1.15E-04,9.20E-04,0.005815365,0.001966851,0.001139329
1214,4.35E-04,1.50E-04,9.16E-04,0.005849308,0.001966982,0.001139762
1215,4.92E-04,1.56E-04,9.23E-04,0.005808484,0.001964709,0.001136998
1216,4.32E-04,1.47E-04,9.19E-04,0.005839938,0.001965171,0.001137656
1217,4.88E-04,1.63E-04,9.26E-04,0.005797865,0.00196323,0.001134931
1218,4.29E-04,1.51E-04,9.22E-04,0.005826996,0.001963872,0.001135694
1219,4.85E-04,1.45E-04,9.28E-04,0.005783549,0.00196204,0.001132975
1220,4.26E-04,1.86E-04,9.22E-04,0.005809508,0.001962572,0.001133818
1221,4.81E-04,1.68E-04,9.25E-04,0.00576423,0.001960683,0.00113144
1222,4.23E-04,1.24E-04,9.15E-04,0.005786892,0.001960922,0.001132349
1223,4.78E-04,1.53E-04,9.17E-04,0.005739852,0.001958668,0.001129488
1224,4.20E-04,1.62E-04,9.09E-04,0.005759815,0.001958701,0.001129803
1225,4.75E-04,2.25E-04,9.10E-04,0.005711903,0.001956607,0.001126018
1226,4.18E-04,1.28E-04,9.00E-04,0.005729457,0.001956541,0.001125471
1227,4.72E-04,1.24E-04,9.03E-04,0.005681,0.001954344,0.001121842
1228,4.16E-04,1.36E-04,8.95E-04,0.005696241,0.001954051,0.001121488
1229,4.69E-04,2.55E-04,9.00E-04,0.005646924,0.001951601,0.001117493
1230,4.14E-04,1.22E-04,8.94E-04,0.005660014,0.001951081,0.00111702
1231,4.66E-04,1.05E-04,8.95E-04,0.005609559,0.001948477,0.00111192
1232,4.12E-04,9.90E-05,8.77E-04,0.005619227,0.001947669,0.001108976
1233,4.63E-04,9.77E-05,8.75E-04,0.005567708,0.001944868,0.001103315
1234,4.10E-04,1.07E-04,8.62E-04,0.005575136,0.001943673,0.00110123
1235,4.60E-04,1.15E-04,8.60E-04,0.00552276,0.001940504,0.001096059
1236,4.09E-04,1.16E-04,8.49E-04,0.005528118,0.001938981,0.001094299
1237,4.57E-04,1.14E-04,8.46E-04,0.005474387,0.001935462,0.001088562
1238,4.08E-04,1.05E-04,8.34E-04,0.005477335,0.001933539,0.001086199
1239,4.55E-04,1.06E-04,8.34E-04,0.005423748,0.001929651,0.001080527
1240,4.07E-04,9.96E-05,8.24E-04,0.005424962,0.001927344,0.001078094
1241,4.53E-04,9.37E-05,8.26E-04,0.005371214,0.001923085,0.001072351
1242,4.06E-04,8.40E-05,8.18E-04,0.005370691,0.001920266,0.001069104
1243,4.51E-04,9.30E-05,8.22E-04,0.005316607,0.001915653,0.001063201
1244,4.06E-04,8.94E-05,8.14E-04,0.005314294,0.001912569,0.001060263
1245,4.49E-04,1.01E-04,8.15E-04,0.005259357,0.001907684,0.001054071
1246,4.05E-04,9.10E-05,8.00E-04,0.00525464,0.001904267,0.001049601
1247,4.48E-04,9.71E-05,7.95E-04,0.005199407,0.001899116,0.001042338
1248,4.05E-04,9.04E-05,7.82E-04,0.005193348,0.001895304,0.001038146
1249,4.46E-04,1.33E-04,7.79E-04,0.005138378,0.001889806,0.001031278
1250,4.05E-04,9.38E-05,7.67E-04,0.005130729,0.00188566,0.001026819
1251,4.45E-04,1.04E-04,7.66E-04,0.005075913,0.001879811,0.001019721
1252,4.05E-04,7.46E-05,7.55E-04,0.005066802,0.001875283,0.00101517
1253,4.44E-04,9.20E-05,7.55E-04,0.005012075,0.001868926,0.001008245
1254,4.06E-04,8.03E-05,7.45E-04,0.005001977,0.001863823,0.001003886
1255,4.43E-04,1.25E-04,7.47E-04,0.00494782,0.001857054,9.97E-04
1256,4.06E-04,1.07E-04,7.39E-04,0.004936938,0.001851725,9.93E-04
1257,4.43E-04,9.80E-05,7.40E-04,0.004882942,0.001844683,9.86E-04
1258,4.07E-04,1.31E-04,7.31E-04,0.004871018,0.001838885,9.81E-04
1259,4.42E-04,1.50E-04,7.31E-04,0.004817368,0.001831315,9.74E-04
1260,4.07E-04,1.57E-04,7.19E-04,0.004804818,0.001824879,9.68E-04
1261,4.42E-04,1.43E-04,7.17E-04,0.004751586,0.001816769,9.59E-04
1262,4.08E-04,9.44E-05,7.07E-04,0.004738958,0.001809952,9.54E-04
1263,4.42E-04,9.24E-05,7.07E-04,0.004686649,0.001801392,9.46E-04
1264,4.09E-04,1.07E-04,6.98E-04,0.004673745,0.00179412,9.40E-04
1265,4.42E-04,1.13E-04,6.98E-04,0.004621981,0.001785153,9.32E-04
1266,4.09E-04,9.57E-05,6.88E-04,0.004609223,0.00177747,9.26E-04
1267,4.42E-04,1.34E-04,6.90E-04,0.004558259,0.001768182,9.17E-04
1268,4.10E-04,9.22E-05,6.82E-04,0.004546097,0.001760202,9.11E-04
1269,4.42E-04,1.02E-04,6.86E-04,0.004496168,0.001750614,9.04E-04
1270,4.11E-04,8.08E-05,6.80E-04,0.004484659,0.001742297,8.98E-04
1271,4.42E-04,8.00E-05,6.85E-04,0.004435682,0.001732311,8.91E-04
1272,4.11E-04,9.10E-05,6.81E-04,0.004425365,0.001723855,8.85E-04
1273,4.42E-04,1.05E-04,6.86E-04,0.004377449,0.001713833,8.79E-04
1274,4.12E-04,1.00E-04,6.80E-04,0.004367898,0.001705225,8.73E-04
1275,4.42E-04,1.04E-04,6.84E-04,0.004320705,0.001695017,8.67E-04
1276,4.12E-04,1.20E-04,6.79E-04,0.004312391,0.001686232,8.62E-04
1277,4.41E-04,1.09E-04,6.85E-04,0.004266425,0.001675767,8.56E-04
1278,4.12E-04,7.82E-05,6.80E-04,0.004259364,0.00166676,8.52E-04
1279,4.41E-04,1.09E-04,6.87E-04,0.004213938,0.00165616,8.47E-04
1280,4.12E-04,7.35E-05,6.82E-04,0.004208465,0.001646848,8.43E-04
1281,4.41E-04,9.79E-05,6.90E-04,0.004164422,0.001635873,8.38E-04
1282,4.11E-04,1.00E-04,6.86E-04,0.004160801,0.001626526,8.34E-04
1283,4.41E-04,9.44E-05,6.94E-04,0.004117137,0.001615598,8.29E-04
1284,4.11E-04,1.07E-04,6.91E-04,0.004115382,0.001606337,8.26E-04
1285,4.41E-04,1.26E-04,6.98E-04,0.004072481,0.001595353,8.20E-04
1286,4.11E-04,8.72E-05,6.94E-04,0.004072574,0.001585933,8.16E-04
1287,4.41E-04,9.10E-05,7.00E-04,0.00403066,0.001574761,8.11E-04
1288,4.11E-04,8.88E-05,6.94E-04,0.004032407,0.001565282,8.08E-04
1289,4.40E-04,1.25E-04,7.00E-04,0.003991776,0.001554066,8.03E-04
1290,4.10E-04,1.02E-04,6.94E-04,0.003995236,0.001544592,7.99E-04
1291,4.39E-04,1.21E-04,6.99E-04,0.003954762,0.001533178,7.95E-04
1292,4.09E-04,1.02E-04,6.93E-04,0.003960101,0.001523506,7.91E-04
1293,4.39E-04,1.28E-04,6.97E-04,0.00392055,0.001511947,7.86E-04
1294,4.09E-04,1.27E-04,6.91E-04,0.003927882,0.001502168,7.83E-04
1295,4.39E-04,1.08E-04,6.96E-04,0.003889072,0.001490503,7.78E-04
1296,4.08E-04,9.24E-05,6.89E-04,0.003898227,0.001480692,7.74E-04
1297,4.38E-04,8.86E-05,6.94E-04,0.003860228,0.001469104,7.69E-04
1298,4.07E-04,9.13E-05,6.87E-04,0.003871179,0.001459397,7.66E-04
1299,4.37E-04,1.07E-04,6.90E-04,0.003833907,0.001447667,7.61E-04
1300,4.05E-04,1.06E-04,6.82E-04,0.003846472,0.001437831,7.57E-04
1301,4.36E-04,1.13E-04,6.83E-04,0.003809444,0.001426112,7.52E-04
1302,4.04E-04,1.25E-04,6.74E-04,0.003823474,0.001416259,7.48E-04
1303,4.35E-04,1.17E-04,6.75E-04,0.003786824,0.00140438,7.43E-04
1304,4.03E-04,8.97E-05,6.63E-04,0.003801843,0.001394503,7.39E-04
1305,4.34E-04,1.14E-04,6.63E-04,0.003766115,0.001382972,7.33E-04
1306,4.01E-04,8.08E-05,6.52E-04,0.003782792,0.001373322,7.30E-04
1307,4.32E-04,9.12E-05,6.53E-04,0.003747922,0.001361856,7.25E-04
1308,3.99E-04,1.23E-04,6.45E-04,0.003765782,0.001352528,7.22E-04
1309,4.32E-04,1.13E-04,6.48E-04,0.003731239,0.001341519,7.18E-04
1310,3.97E-04,9.30E-05,6.40E-04,0.003750236,0.001332512,7.16E-04
1311,4.31E-04,1.20E-04,6.43E-04,0.003716125,0.001321764,7.13E-04
1312,3.96E-04,1.02E-04,6.36E-04,0.003736393,0.001313064,7.11E-04
1313,4.30E-04,1.18E-04,6.39E-04,0.003702825,0.001302613,7.08E-04
1314,3.95E-04,8.15E-05,6.32E-04,0.003723832,0.001294271,7.07E-04
1315,4.28E-04,8.09E-05,6.37E-04,0.003691092,0.001284267,7.04E-04
1316,3.93E-04,9.50E-05,6.30E-04,0.00371269,0.001276324,7.03E-04
1317,4.28E-04,1.28E-04,6.35E-04,0.003680076,0.001266507,7.01E-04
1318,3.91E-04,1.20E-04,6.29E-04,0.0037021,0.001258791,7.00E-04
1319,4.27E-04,9.44E-05,6.35E-04,0.003669946,0.00124936,6.98E-04
1320,3.90E-04,4.84E-04,6.30E-04,0.003692318,0.00124203,6.98E-04
1321,4.26E-04,2.76E-04,6.36E-04,0.003660621,0.001233028,6.96E-04
1322,3.88E-04,3.91E-04,6.30E-04,0.003683155,0.00122599,6.96E-04
1323,4.24E-04,2.18E-04,6.36E-04,0.003651734,0.001217232,6.95E-04
1324,3.87E-04,2.21E-04,6.30E-04,0.003674395,0.00121057,6.96E-04
1325,4.23E-04,1.64E-04,6.36E-04,0.003643359,0.001202148,6.95E-04
1326,3.85E-04,1.37E-04,6.32E-04,0.003665841,0.001195814,6.96E-04
1327,4.22E-04,1.15E-04,6.39E-04,0.003635274,0.00118775,6.95E-04
1328,3.84E-04,1.16E-04,6.33E-04,0.003657499,0.001181722,6.97E-04
1329,4.21E-04,1.04E-04,6.41E-04,0.003627208,0.00117394,6.97E-04
1330,3.82E-04,1.07E-04,6.37E-04,0.003649131,0.001168305,7.00E-04
1331,4.20E-04,9.94E-05,6.45E-04,0.003619424,0.001160988,7.00E-04
1332,3.81E-04,1.09E-04,6.41E-04,0.003641034,0.001155809,7.03E-04
1333,4.19E-04,9.81E-05,6.50E-04,0.003611663,0.001148809,7.04E-04
1334,3.79E-04,1.00E-04,6.46E-04,0.003632768,0.001143872,7.08E-04
1335,4.18E-04,9.89E-05,6.53E-04,0.003603475,0.001137225,7.08E-04
1336,3.78E-04,1.10E-04,6.47E-04,0.003623751,0.001132344,7.12E-04
1337,4.17E-04,1.14E-04,6.55E-04,0.003594743,0.001125751,7.12E-04
1338,3.77E-04,1.27E-04,6.50E-04,0.003614527,0.001121278,7.17E-04
1339,4.16E-04,1.28E-04,6.59E-04,0.003585862,0.001115153,7.17E-04
1340,3.76E-04,1.34E-04,6.54E-04,0.0036049,0.001111252,7.21E-04
1341,4.15E-04,1.42E-04,6.63E-04,0.003576571,0.001105715,7.21E-04
1342,3.75E-04,1.30E-04,6.58E-04,0.003594862,0.001102264,7.25E-04
1343,4.14E-04,1.28E-04,6.65E-04,0.003566777,0.001097077,7.25E-04
1344,3.74E-04,1.30E-04,6.57E-04,0.0035841,0.001093701,7.29E-04
1345,4.14E-04,1.26E-04,6.64E-04,0.00355629,0.001088533,7.29E-04
1346,3.74E-04,1.19E-04,6.58E-04,0.003572862,0.001085293,7.33E-04
1347,4.13E-04,1.35E-04,6.64E-04,0.003545177,0.001080069,7.31E-04
1348,3.73E-04,1.33E-04,6.55E-04,0.003560733,0.001076761,7.34E-04
1349,4.13E-04,1.34E-04,6.60E-04,0.00353301,0.001071607,7.31E-04
1350,3.73E-04,1.44E-04,6.51E-04,0.003547345,0.00106844,7.33E-04
1351,4.13E-04,1.79E-04,6.56E-04,0.003519873,0.001063592,7.31E-04
1352,3.73E-04,2.50E-04,6.45E-04,0.003533157,0.001060658,7.33E-04
1353,4.12E-04,1.97E-04,6.49E-04,0.003505692,0.0010556,7.30E-04
1354,3.73E-04,2.11E-04,6.40E-04,0.003517746,0.001052587,7.32E-04
1355,4.12E-04,1.69E-04,6.44E-04,0.003490425,0.001047749,7.28E-04
1356,3.73E-04,2.12E-04,6.34E-04,0.003501521,0.001044966,7.28E-04
1357,4.12E-04,1.40E-04,6.37E-04,0.003474581,0.001040295,7.23E-04
1358,3.73E-04,1.53E-04,6.28E-04,0.003484728,0.001037624,7.23E-04
1359,4.11E-04,1.23E-04,6.33E-04,0.003457889,0.001032991,7.18E-04
1360,3.73E-04,1.17E-04,6.23E-04,0.003467076,0.001030149,7.17E-04
1361,4.11E-04,1.14E-04,6.27E-04,0.003440604,0.001025458,7.12E-04
1362,3.73E-04,1.09E-04,6.16E-04,0.003448859,0.001022603,7.11E-04
1363,4.11E-04,1.27E-04,6.18E-04,0.003422526,0.001017842,7.06E-04
1364,3.73E-04,1.40E-04,6.07E-04,0.003429877,0.001015218,7.06E-04
1365,4.11E-04,1.18E-04,6.09E-04,0.003403998,0.001010895,7.00E-04
1366,3.73E-04,1.18E-04,6.00E-04,0.003410789,0.001008732,7.00E-04
1367,4.11E-04,1.33E-04,6.03E-04,0.003385372,0.001004762,6.95E-04
1368,3.74E-04,1.38E-04,5.95E-04,0.003391739,0.001002843,6.95E-04
1369,4.12E-04,1.29E-04,5.99E-04,0.00336692,9.99E-04,6.91E-04
1370,3.74E-04,1.26E-04,5.90E-04,0.003372904,9.97E-04,6.91E-04
1371,4.12E-04,1.54E-04,5.94E-04,0.003348664,9.94E-04,6.86E-04
1372,3.75E-04,1.24E-04,5.87E-04,0.003354286,9.92E-04,6.87E-04
1373,4.13E-04,1.41E-04,5.92E-04,0.003330589,9.89E-04,6.83E-04
1374,3.76E-04,1.16E-04,5.86E-04,0.00333587,9.88E-04,6.84E-04
1375,4.14E-04,1.06E-04,5.91E-04,0.00331269,9.84E-04,6.80E-04
1376,3.78E-04,9.46E-05,5.85E-04,0.003317591,9.83E-04,6.82E-04
1377,4.15E-04,1.11E-04,5.91E-04,0.003294952,9.80E-04,6.80E-04
1378,3.79E-04,9.32E-05,5.85E-04,0.003299916,9.80E-04,6.82E-04
1379,4.17E-04,1.13E-04,5.91E-04,0.003278101,9.77E-04,6.80E-04
1380,3.81E-04,9.87E-05,5.85E-04,0.0032831,9.76E-04,6.83E-04
1381,4.19E-04,9.99E-05,5.92E-04,0.003262007,9.74E-04,6.81E-04
1382,3.83E-04,1.09E-04,5.87E-04,0.003267108,9.73E-04,6.84E-04
1383,4.21E-04,1.05E-04,5.95E-04,0.003246792,9.71E-04,6.81E-04
1384,3.85E-04,9.93E-05,5.91E-04,0.00325225,9.71E-04,6.84E-04
1385,4.23E-04,9.94E-05,6.00E-04,0.003232811,9.69E-04,6.82E-04
1386,3.87E-04,9.29E-05,5.96E-04,0.003238577,9.69E-04,6.86E-04
1387,4.25E-04,9.33E-05,6.05E-04,0.003219998,9.67E-04,6.84E-04
1388,3.90E-04,8.89E-05,6.01E-04,0.003226207,9.67E-04,6.88E-04
1389,4.28E-04,9.88E-05,6.12E-04,0.003208537,9.66E-04,6.87E-04
1390,3.92E-04,1.23E-04,6.08E-04,0.003215274,9.67E-04,6.91E-04
1391,4.30E-04,1.38E-04,6.19E-04,0.003198269,9.66E-04,6.91E-04
1392,3.94E-04,1.19E-04,6.16E-04,0.00320525,9.67E-04,6.95E-04
1393,4.32E-04,1.45E-04,6.27E-04,0.00318882,9.66E-04,6.94E-04
1394,3.97E-04,1.24E-04,6.24E-04,0.003196068,9.68E-04,6.99E-04
1395,4.34E-04,1.12E-04,6.34E-04,0.003180261,9.68E-04,6.98E-04
1396,3.99E-04,1.12E-04,6.32E-04,0.003188354,9.69E-04,7.03E-04
1397,4.37E-04,1.08E-04,6.43E-04,0.00317367,9.69E-04,7.02E-04
1398,4.01E-04,9.59E-05,6.40E-04,0.003182606,9.71E-04,7.07E-04
1399,4.39E-04,9.71E-05,6.52E-04,0.00316858,9.70E-04,7.06E-04
1400,4.04E-04,9.49E-05,6.49E-04,0.003177858,9.72E-04,7.11E-04
1401,4.41E-04,1.02E-04,6.60E-04,0.003164414,9.72E-04,7.10E-04
1402,4.06E-04,9.71E-05,6.57E-04,0.003174195,9.73E-04,7.15E-04
1403,4.43E-04,1.25E-04,6.67E-04,0.003161671,9.73E-04,7.14E-04
